,0
64649,85.00374663943495
64650,43.832584330887904
64651,189.7743125288089
64652,40.6483616568436
64653,73.2006010405863
64654,74.96307043043251
64655,100.92060980064903
64656,36.990571140414566
64657,43.96055801897081
64658,50.38346798538714
64659,73.86094600208564
64660,789.1023819530928
64661,124.30205988041347
64662,72.19788594239768
64663,49.05575395457718
64664,283.01329393285437
64665,40.9758676988956
64666,21.323581545001307
64667,22.863805727279868
64668,20.074436512417062
64669,120.84493114871043
64670,118.47333585158339
64671,133.63464949287666
64672,1583.466824378528
64673,98.92512163465207
64674,32.31430882151607
64675,103.48081808606831
64676,132.32359986520373
64677,283.3702604130375
64678,55.374773316334846
64679,46.13312710660359
64680,34.56763386430832
64681,70.4172180547446
64682,10.88607373866107
64683,236.034916351946
64684,117.47645548127876
64685,61.73545176109506
64686,70.22913484314263
64687,26.552083944029107
64688,222.46200345248167
64689,89.50944990534977
64690,175.44152117775795
64691,68.76618724793113
64692,23.12978243245178
64693,27.767131663432423
64694,103.6387603171359
64695,127.07343456352895
64696,59.91613152768822
64697,367.1655204175824
64698,208.53596682004132
64699,12.663083112474757
64700,48.60825733049612
64701,165.48351762021227
64702,4.3791174777131046
64703,64.48584311367263
64704,54.223999059187264
64705,24.620464926220794
64706,66.49947402070691
64707,45.37366863782299
64708,20.801179197316443
64709,131.62713777880091
64710,48.78938559135904
64711,32.41605806683589
64712,76.38028230029468
64713,63.726601823688384
64714,115.81708189852384
64715,72.4585739298146
64716,46.638493141811715
64717,184.54564830823298
64718,104.67799427812518
64719,33.24770650757729
64720,46.96531261133009
64721,92.02143063625029
64722,76.45538208834179
64723,135.16909930132178
64724,213.3086479505305
64725,104.63157225646773
64726,51.05502507032838
64727,96.07640620474756
64728,51.66911669787572
64729,58.751079142858494
64730,44.303507352894535
64731,22.77237135785937
64732,81.75281872071227
64733,284.93869149722815
64734,116.95594158011855
64735,72.09225588807247
64736,100.62432450642072
64737,77.5278087787084
64738,195.69585762840498
64739,182.02999555949955
64740,30.880682290706464
64741,57.312081184999265
64742,51.8195283550175
64743,46.80225536950915
64744,11.069961800302451
64745,166.78489493182326
64746,28.330523449719745
64747,96.07299070652346
64748,46.07588082431694
64749,30.204095583776972
64750,16.760833930343818
64751,28.025634058566645
64752,911.0657286756868
64753,66.52505181059793
64754,245.25682098500218
64755,80.54134370969034
64756,33.37195565755451
64757,56.668504846642705
64758,207.55881102448888
64759,51.427650250725314
64760,149.76277041268563
64761,26.1455222381519
64762,43.8191762700657
64763,59.40381394681672
64764,50.76191725353145
64765,40.97504976854702
64766,1327.5725338474408
64767,100.80603643857808
64768,50.75390839039388
64769,53.39473011588088
64770,39.90330580574882
64771,15.663609409407634
64772,276.99089208088145
64773,68.90014965818384
64774,103.91644487693394
64775,185.51763460936266
64776,67.8246213668991
64777,195.28459527631873
64778,61.51980643800808
64779,120.77161020214011
64780,38.734457044383745
64781,131.13304627694967
64782,93.11630859585351
64783,65.4958754129799
64784,107.87116402811387
64785,49.40565935184593
64786,250.4464828841153
64787,45.084023382527604
64788,65.43884057949583
64789,66.73717306154883
64790,118.04883618866586
64791,106.39887254904257
64792,52.72233438119001
64793,30.1083379732702
64794,50.28797639004993
64795,43.89550978839028
64796,94.48549215468783
64797,92.73955580666609
64798,130.5078794871121
64799,213.0588575817777
64800,38.24161187027842
64801,61.4672450512227
64802,107.84074509554203
64803,40.49695453347267
64804,67.02248644980676
64805,29.074321757245528
64806,34.227173511182876
64807,75.90961933587171
64808,164.2752140780284
64809,53.89536115878686
64810,193.54398865185576
64811,320.9493558396538
64812,56.15316248260882
64813,170.49960376394247
64814,43.42936730969504
64815,81.51822707471878
64816,27.670880433510874
64817,124.49930607081603
64818,57.64555354181369
64819,91.2405680633235
64820,39.843594310741764
64821,204.08914181359904
64822,30.23787491012567
64823,48.778826229999744
64824,58.5695169378249
64825,71.17240360067898
64826,78.691929918637
64827,19.528993904527017
64828,108.7602193411454
64829,53.88478231557809
64830,29.88024083534799
64831,39.40706583701663
64832,214.1948359280363
64833,46.89331987409495
64834,245.45782687810762
64835,202.0758421859954
64836,41.80285880200782
64837,88.79066519197755
64838,267.9556712649858
64839,49.843148677558794
64840,3.7766552655609744
64841,379.77549447448155
64842,87.28586697632953
64843,183.83817125897335
64844,114.12835589537765
64845,51.203482905105254
64846,25.50926375472524
64847,33.94699716680036
64848,64.68558313582801
64849,41.58632847916202
64850,100.62471633351171
64851,32.42944969112007
64852,75.77398645088776
64853,32.43132763881391
64854,146.71277068498293
64855,52.125369993675285
64856,57.04720403570906
64857,89.18969415996226
64858,202.7954751411868
64859,115.81468479479213
64860,51.35866622831232
64861,8478.51851887647
64862,33.15209329100966
64863,48.72921626079871
64864,75.85207403683684
64865,340.5881080690792
64866,82.07466129415056
64867,133.38189910580022
64868,169.53971564590282
64869,14.43013550064987
64870,12.830272589574037
64871,89.40780589543215
64872,39.15741959126359
64873,78.48043313226047
64874,67.36348745704424
64875,135.24756860487548
64876,68.02192840803644
64877,34.23061989347635
64878,160.5862019208516
64879,43.44042444593053
64880,64.93355079278602
64881,661.5430651700307
64882,2997.169813645378
64883,20.345262591806055
64884,16.468257014547024
64885,271.99472252949806
64886,79.8173244149609
64887,38.65542730733714
64888,44.18115263471713
64889,120.87122808939651
64890,57.010546314240145
64891,47.74522782319212
64892,41.11437657931798
64893,20.086546608151593
64894,23.376955898460956
64895,38.10126873037437
64896,132.10466682255102
64897,69.22980215125595
64898,90.77082315108964
64899,49.47366052496414
64900,64.114054930812
64901,42.781316778548245
64902,69.90141587138969
64903,49.20159997613451
64904,29.75469431970779
64905,98.74037418618119
64906,24.438942104238564
64907,196.5909997361103
64908,119.44281356208664
64909,51.39743975549931
64910,119.9942966809805
64911,59.80095689022314
64912,42.186846041097304
64913,22.758972808462104
64914,32.747968893284586
64915,51.65899399900342
64916,266.0896593992664
64917,111.73906434225852
64918,32.190092041907796
64919,25.73601700232906
64920,99.76591476579847
64921,63.446930718673805
64922,55.18970608042713
64923,172.2581092489514
64924,36.83336370612605
64925,56.564232576434236
64926,61.88754688863206
64927,37.49439203706019
64928,24.62136846845415
64929,53.39091552198223
64930,31.741966994892447
64931,280.99193683612094
64932,36.44548446604342
64933,58.79051947944497
64934,41.656016811771856
64935,185.55994947246546
64936,72.09828168948913
64937,38.05775216651839
64938,32.29362039604668
64939,87.11547091363671
64940,78.49945809582691
64941,63.00067622898655
64942,63.38008694541245
64943,204.91196293864667
64944,481.3056014114263
64945,51.47820220631697
64946,38.76788903105577
64947,142.15548505702515
64948,155.93097271324015
64949,93.6020134826272
64950,49.883691786828464
64951,25.372711004352162
64952,15.872169866484098
64953,81.90972607898419
64954,62.2558500774712
64955,79.75065641978755
64956,128.3031132926035
64957,314.6804444990368
64958,51.33821615752303
64959,50.912326513327216
64960,50.91005216859394
64961,232.3795134082227
64962,211.81373179444478
64963,95.53061043449118
64964,119.94090971946457
64965,51.40478150201519
64966,400.76539144044364
64967,68.97717309385338
64968,36.34127034489033
64969,122.662391596367
64970,30.99165258733248
64971,103.8731653429261
64972,85.17143487269493
64973,25.93636780210677
64974,108.46553292518811
64975,33.53952325968068
64976,392.5861036055104
64977,85.22541852284625
64978,53.910828511557426
64979,100.00726557777448
64980,52.42300707763789
64981,27.92283639331495
64982,58.28639940661481
64983,266.1470333345045
64984,517.8216608429829
64985,62.19479734895156
64986,37.884418247419056
64987,25.577303640297803
64988,123.6163005512352
64989,78.71945172211908
64990,34.389258833150755
64991,25.610718063516966
64992,41.96967719834438
64993,49.242644659558636
64994,58.68728984792524
64995,74.19352727982435
64996,38.89915843628224
64997,39.08662965955561
64998,24.553372881868203
64999,22.712401450605523
65000,148.77112142119216
65001,33.501573155974256
65002,50.31107653990906
65003,34.011480639939116
65004,52.631697119656366
65005,293.3718003983585
65006,34.73831115259302
65007,36.22959089409957
65008,44.9877772593706
65009,29.453821216056024
65010,38.10126873037437
65011,39.508736021966186
65012,59.67179466820741
65013,28.752792189590657
65014,72.9666271184911
65015,28.535521076279302
65016,32.07894018169473
65017,49.847447236882644
65018,72.36857493856778
65019,35.51353108147612
65020,32.36583186425078
65021,124.2554810856897
65022,42.61628643763203
65023,62.2186626436415
65024,56.85551823688571
65025,81.54726768613101
65026,62.60057067510479
65027,46.36248775393732
65028,24.979826894754908
65029,242.56806813995914
65030,101.74417705172392
65031,192.95280127534642
65032,117.14497240797658
65033,95.8782225682734
65034,84.70520754155956
65035,63.37053916879126
65036,63.50490247995091
65037,72.91546077323498
65038,105.64067894636842
65039,54.363383989942655
65040,172.70037703475865
65041,64.8417305884169
65042,89.44268926133195
65043,111.01174398731331
65044,35.11054043721872
65045,136.1640940874084
65046,49.693823868039054
65047,67.02621421062842
65048,68.72495255437555
65049,18.47980017410648
65050,70.54054934695925
65051,198.2198231114791
65052,37.60290982559689
65053,90.71772000774298
65054,30.891168048048577
65055,1036.2314484379322
65056,12.592665940473376
65057,186.47890768152803
65058,218.87679732769877
65059,93.71282928600384
65060,19.773971946317506
65061,35.07528796373863
65062,75.10063085049887
65063,77.9601452387497
65064,32.33024531559492
65065,785.3272403040113
65066,238.18053996776104
65067,40.702291763306896
65068,80.20200843040146
65069,34.92774028598754
65070,60.42190399905792
65071,39.936202513281685
65072,58.89532824301447
65073,36.54447217110193
65074,180.7898869867952
65075,33.108142416093045
65076,33.90810241375693
65077,25.304725817213285
65078,13.274809753981254
65079,45.111826055178916
65080,87.03113142733402
65081,53.912028497398616
65082,70.43493835653422
65083,106.90911158262402
65084,39.960161141585175
65085,78.63499902937464
65086,22.63022986806539
65087,202.35477290789032
65088,65.82044834155737
65089,86.8525187333104
65090,43.15836282563118
65091,64.19317127160107
65092,25.56042744299678
65093,139.38840814914008
65094,159.61302204361036
65095,142.64686483791394
65096,15.984307524620235
65097,34.500919338428844
65098,70.90353736430558
65099,-1.7761290418581226
65100,30.45287798655044
65101,63.03125910066248
65102,209.5963636392768
65103,17.179907322837177
65104,101.9633261290968
65105,49.751691692917625
65106,226.36229605413607
65107,44.94502636592182
65108,12.090763940765859
65109,37.487770688601785
65110,186.97972117390805
65111,56.11119549580058
65112,112.89600504080565
65113,-135.57002475175295
65114,203.89019343153365
65115,76.78899217587254
65116,110.2782293480999
65117,79.6665980182471
65118,20.03172017765279
65119,35.65557628567064
65120,29.686225369445634
65121,51.23239832258564
65122,29.212773899499833
65123,40.70098611278986
65124,27.031123787178437
65125,106.7644763049273
65126,70.45877411614912
65127,46.65377783700476
65128,55.452132039853446
65129,194.52462096592612
65130,279.03042266527206
65131,32.8808658673801
65132,97.4777601898034
65133,103.14346320621193
65134,53.31984946103041
65135,37.78399313124607
65136,104.17230715160699
65137,49.36730003300252
65138,25.702348223122485
65139,50.789704222075784
65140,73.32248999080403
65141,68.91705457259445
65142,181.13339926911394
65143,181.98640803377677
65144,38.46530769927779
65145,98.67884560420761
65146,67.05895242391964
65147,167.07683772216197
65148,23.748853468506628
65149,210.57831261703572
65150,22.512468167728997
65151,56.496895467961544
65152,64.55142838720778
65153,48.92764036043793
65154,122.93366663487944
65155,65.92473553710212
65156,45.790078389736394
65157,165.87553528732897
65158,33.75757194752442
65159,30.660325194216266
65160,25.752825873104396
65161,35.6667419873584
65162,71.64376165927897
65163,55.19085238241772
65164,311.0495639144906
65165,41.943557831283066
65166,45.577604699554996
65167,48.79214943142146
65168,76.32912969229993
65169,234.92113249361032
65170,36.2781231662428
65171,154.34171492080736
65172,21.18824950270059
65173,20.612761194471318
65174,103.16791160864918
65175,221.8290527906392
65176,36.06571656049084
65177,81.30418824625247
65178,19.0689717056482
65179,245.04424203809057
65180,105.48117751744203
65181,66.47625772673008
65182,27.11411040183481
65183,250.50147189649485
65184,97.59037400801452
65185,36.48345082511726
65186,54.35033926400629
65187,101.8708210376217
65188,33.89049224355391
65189,29.087923516255096
65190,81.05171274893469
65191,38.46030996450154
65192,50.88464911151356
65193,173.41275947571899
65194,28.973655649249668
65195,56.56664927934398
65196,41.022304151669466
65197,4.460806485045673
65198,22.534729534062965
65199,126.68856348173493
65200,27.89113048181864
65201,53.868261255946535
65202,24.003215426650613
65203,20.43330771196131
65204,131.67102284241486
65205,5.816866640494818
65206,98.2508316600103
65207,270.9320045338779
65208,49.38573873924373
65209,63.658626354988556
65210,49.931416896808244
65211,79.12989904261069
65212,39.88441602927792
65213,39.16239478756979
65214,105.63576772505307
65215,58.531905218689865
65216,35.66503081353124
65217,63.15980240251083
65218,63.30354908671483
65219,53.17911419191491
65220,194.6530690814706
65221,31.772562928767048
65222,23.982308024128468
65223,116.16370922622936
65224,115.45294357057352
65225,248.40615610261966
65226,101.34917521626625
